LNR,RESPONSE
1754,0.011455944710864818
1770,0.016115558295206223
1465,0.0033993203147157976
1470,0.0028489357675207556
1478,0.010669830282264453
1782,0.003526258266507558
1485,0.012047766384807966
1519,0.0119698691476539
1835,0.011147901534420307
1522,0.014505237601408396
1539,0.0025752750078304964
1853,0.011032591731143244
1856,0.008298321696338302
2502,0.011699673487779373
2182,0.008463722312214983
2191,0.012052669446956052
2522,0.01439100306238071
2530,0.0135047027760415
2215,0.008493098403600062
2550,0.014861404288612566
2570,0.012905369187447375
2574,0.0035194630285475745
2579,0.012391858990210228
2247,0.013277715216336607
2674,0.0031676063411261086
11434,0.008906007716079552
11122,0.01565608838974787
11127,0.009920902145941475
11443,0.013562351838502082
11170,0.011747433793711784
11191,0.012570138721412044
11198,0.017306850405200126
10936,0.011747433793711784
11244,0.013887958997680073
11247,0.009661642651856442
11252,0.011287599132870982
11259,0.011747433793711784
10945,0.002625855292240624
10951,0.0028520162951655836
11271,0.012454324854241283
10963,0.013799194518964846
11282,0.0042576527631783745
11291,0.010790090863945266
10980,0.009489888525756487
10994,0.013158708303554308
10998,0.011747433793711784
11303,0.009362647287115493
11630,0.0029334034561812362
11636,0.017713985122340212
11949,0.011145809654168483
11950,0.010291576419628901
11956,0.015801376458373883
11648,0.011747433793711784
11653,0.011375205830769437
11967,0.009306255411793177
11972,0.0033569214935538893
11975,0.005203239399586565
12110,0.015671045016980564
12113,0.00842219849734034
11712,0.01076872221711615
11716,0.011747433793711784
12000,0.01390718506708849
11722,0.012307159571836748
12023,0.011747433793711784
12046,0.015044684666624949
11762,0.011747433793711784
12071,0.004754292740335809
12077,0.009552513136905855
11785,0.014930666504524787
11788,0.016719891496098597
11790,0.007376440718425711
11800,0.00927991323458595
11806,0.005434138839436693
11816,0.0032295702413153065
11505,0.011353056483739654
11837,0.012078457850065201
11531,0.011835721950624137
11848,0.009404982792685401
11854,0.00744900124471085
11877,0.0037477756288665826
11563,0.004357236134405882
11567,0.012082205466669724
11894,0.01348217396527125
11906,0.01343335484309804
11917,0.011747433793711784
11610,0.011747433793711784
11923,0.009923816495131188
12596,0.010613598604806892
12603,0.0032972519828599277
12608,0.011851027123529003
12633,0.011448799353440856
12637,0.010911419820796605
21484,0.011747433793711784
21184,0.010161339618759558
21247,0.012826594454185807
20991,0.011202115577375046
21018,0.014881457784300191
21019,0.009851993944438243
21047,0.009503244433963201
21054,0.008698033569011615
21374,0.011826707866707706
21392,0.013656471199340124
21713,0.008764708833190108
22019,0.009255993576153821
22025,0.010790090863945266
21722,0.015500702966345562
21728,0.011794965091232491
22039,0.011747433793711784
22044,0.017470525164648584
61900,0.011183016353098964
62548,0.003719684464095257
63176,0.011648040022754583
64473,0.012630224789424714
64779,0.016593218003543346
64780,0.01763579747751943
64784,0.012258007563815775
65105,0.011747433793711784
65431,0.011737832911262548
65433,0.01852567775403949
66055,0.0034858526799375253
66071,0.011747433793711784
61280,0.011308530896497266
61281,0.010300560972272325
61284,0.00522941314005681
61597,0.014132539054740467
61606,0.003076521924968869
62235,0.014478208984265228
62240,0.012351757965298875
62241,0.008329858341642645
62555,0.014552019914536972
62557,0.011747433793711784
62565,0.0030009081501157745
62566,0.016876237184279882
63515,0.013709993664179894
63524,0.011186585921046231
64797,0.0046919569910290285
65116,0.011747433793711784
75249,0.012161713640492044
75253,0.012631269840985419
75575,0.011747433793711784
76212,0.009649140487960884
71422,0.004443388366836166
72059,0.011461470999267686
72060,0.010655903334578708
72383,0.011218362094823929
72386,0.012620501862423675
72700,0.011301881834980645
72715,0.0029338638848567648
73028,0.013571855816753116
73346,0.004076679255418168
73658,0.005924704678467676
73662,0.010257423922572282
73666,0.011770721414026113
73668,0.011770721414026113
73985,0.009490638744151684
74299,0.008652710990625449
74310,0.013732040645330712
74312,0.012857025408692765
74619,0.002625855292240624
74620,0.002452986469509299
74627,0.014777608940179569
74938,0.004657675492139128
74952,0.011622628475632705
75911,0.013212925677457002
75913,0.015232840399616494
76221,0.003032461317201147
76227,0.003273730268517005
71448,0.011569888290521043
15887,0.0032865801956048187
15498,0.0032849280939624683
15504,0.013862128862533681
15507,0.004201749802971569
15521,0.014480367344755047
24403,0.01287319353562114
24100,0.015545512241292771
24436,0.01398604230465592
24440,0.009480134896365018
24442,0.011747433793711784
24148,0.013675089372829635
24149,0.005564301510160528
24155,0.008989630522475641
24458,0.0032288661434932094
24169,0.012318445475145582
24477,0.01689806646109152
24479,0.0040893646700548925
24486,0.01275781052401456
24190,0.010351604274014783
24515,0.01090346404642519
24214,0.008734412010226471
25183,0.011747433793711784
25207,0.005919528908584708
24889,0.011986422946701873
24890,0.011789542284337786
25226,0.014397089350059414
25232,0.011747433793711784
25244,0.012823104021909342
25339,0.009551261123162623
25355,0.014360655658698028
24958,0.00791905218558018
25277,0.011886950321002043
25286,0.014473299408248042
24988,0.011747433793711784
25298,0.0037525098695691695
25309,0.017281902210962156
25315,0.002959850412769148
25014,0.011747433793711784
25322,0.012388831400166883
25333,0.013130406527179787
25025,0.011770721414026113
24726,0.01348054691423042
24735,0.011747433793711784
25055,0.01739374761631718
25056,0.011392091468350405
24746,0.009211888856144886
25061,0.00350498924679118
25067,0.003429799677917174
25074,0.010828231934397928
24773,0.003270424929219016
25080,0.011747433793711784
25086,0.013991193748119857
25088,0.0038108621593104263
24777,0.006599380201539002
24796,0.009531507631261595
25104,0.01735887330819368
24806,0.009955481733075222
25118,0.00441060388221664
24822,0.011747433793711784
82811,0.012513099420176619
83449,0.011974826624271554
83459,0.011747433793711784
83770,0.011747433793711784
84091,0.003738417593052417
84096,0.01143970482352558
84737,0.0038762940437657707
85048,0.011747433793711784
85049,0.011164547687276512
85051,0.009421509572081608
85369,0.003869843318194276
85374,0.01622697586807543
85380,0.0034179814213482875
82190,0.003689194460938738
82505,0.011747433793711784
82515,0.009123552278119397
82517,0.01127187619149073
82821,0.01442555286461056
83140,0.014397089350059414
788,0.010027113872232455
1102,0.016638775675057893
1109,0.0036620330019167375
821,0.0022869600301967646
829,0.01112308496739398
837,0.009430400021501445
845,0.011747433793711784
1163,0.01155996869851097
861,0.011747433793711784
899,0.010421693549595002
1207,0.011153124306488469
906,0.003329351208808855
1221,0.012880722016684996
1545,0.003991918980322104
1546,0.012222062084786782
1555,0.011861238159277004
1556,0.009886196766531255
1879,0.011362329568376085
1885,0.011132346036452303
1593,0.009063934595224548
1902,0.013325618866312575
1611,0.0030009081501157745
1921,0.0026817669411125576
1927,0.014350200378991157
1651,0.013358873057494815
1978,0.014442352195316989
1718,0.010558103607300523
1722,0.0029919651097043754
1734,0.011340493500578685
41705,0.0158766194278263
41711,0.011747433793711784
41712,0.019264105765999545
42029,0.010134918491642825
42347,0.009450485817032377
42352,0.016897836513848193
42353,0.003725428671743325
42671,0.013171099250634775
42987,0.0068197949157270486
43310,0.012259321949240502
43627,0.002809387205810975
43629,0.0029865741563192692
43945,0.011747433793711784
43953,0.004825946864329785
43954,0.00951450953893872
43961,0.013385518102785448
44280,0.01170206281666068
44917,0.012666842691112536
44924,0.014078627236932425
44927,0.010616992209200286
45244,0.014483512442933298
45570,0.007840548425307816
45584,0.003425675478315659
41721,0.014482728468250567
41739,0.011747433793711784
42054,0.008586200292500009
42369,0.012254982172671331
42689,0.013035127146599748
43019,0.004145965897684045
43331,0.01634388835318963
51328,0.012211565929090696
51644,0.010505497043188743
51653,0.009223392862891835
51969,0.008817509909750894
52308,0.013498510771115736
52310,0.013290414838894118
52626,0.010970370957233794
52638,0.010080813964524612
52940,0.012361363251061335
52954,0.015953857996023224
55194,0.011747433793711784
55196,0.014941299838304173
55526,0.011747433793711784
55847,0.003063812575346051
55848,0.011747433793711784
51024,0.011747433793711784
51031,0.0062467999436368205
51342,0.008456849617061953
51348,0.017871668666373998
51666,0.011712222679451299
51674,0.0030298490298959002
51680,0.015313607493489317
52331,0.004195636999146834
53302,0.011747433793711784
82163,0.014469598979812082
82481,0.010564005648541897
82498,0.014514686799376371
55852,0.011747433793711784
55858,0.0029234732257890396
55859,0.016288779195824343
51037,0.011747433793711784
51039,0.009159402295048174
51683,0.013197346846376367
51685,0.011096437694095284
51695,0.018128402108570352
51702,0.013360230084081708
52343,0.007534534231897133
52353,0.011747433793711784
53314,0.011747433793711784
53322,0.01442555286461056
53950,0.015950479730790754
54597,0.01290328159271855
54925,0.0034832170156889777
55245,0.01596064340924556
55558,0.011770721414026113
55882,0.009985806657830238
51384,0.008008046903551523
51703,0.012585880996896915
51706,0.013881545305039511
51711,0.013037960462806801
52041,0.0032288661434932094
52047,0.016912063050664203
52369,0.0036280661445976937
52689,0.013210351721589613
53331,0.013662140393772346
53341,0.0033345539958568398
63455,0.012070455540272149
63780,0.003884210473619127
63783,0.011747433793711784
64096,0.00389238397064829
64104,0.0027779445567791394
64109,0.018890847088649673
64422,0.011673809162599122
65391,0.011747433793711784
65705,0.011333712582209618
65709,0.014107719701337798
61568,0.011747433793711784
62203,0.0037216150395946086
62850,0.013709205017466313
62851,0.011964066754221963
63164,0.009390259919440161
63491,0.010311294351946502
63796,0.012123992093199804
63799,0.016484311507315302
63802,0.01558696960017874
63812,0.011770721414026113
64127,0.01574544472125632
64449,0.012209152046832742
64771,0.013476885107736399
65082,0.011747433793711784
65399,0.0033162613974112
66039,0.011747433793711784
66048,0.0027018813039595205
71758,0.017598639583675944
72077,0.011747433793711784
72087,0.011747433793711784
72405,0.010301020599859989
72723,0.01102392815953961
72735,0.011323355867064103
73046,0.011175151922849862
73682,0.0030983326337519386
73694,0.009867787620193913
73696,0.012177114673511845
74317,0.015013764822464356
74974,0.009244862329779108
75286,0.012901201886043786
75605,0.0030877593956482115
75612,0.011747433793711784
75929,0.011747433793711784
76239,0.008706054322110328
71471,0.012117297939490113
71776,0.0028599869936284626
71779,0.011747433793711784
72112,0.00965889313994957
72417,0.003709530494622952
72420,0.010088008042248435
72425,0.012258185818229196
73073,0.011253334910751867
73393,0.014048458776697
73714,0.014269226149458636
74337,0.015619435373804337
74347,0.01215516186506546
74354,0.013178196502562162
74666,0.014911572367002895
74667,0.011747433793711784
74990,0.013266973654102504
75949,0.01116397280935899
75952,0.01205190220404396
71486,0.014770126649937336
71805,0.012111375606540005
71813,0.010557382592623912
72130,0.008560882708146414
72437,0.004235171112547433
82469,0.011747433793711784
82788,0.011058189759093734
82793,0.011747433793711784
83111,0.011747433793711784
83113,0.01227200173257906
83420,0.013604265847469885
83425,0.011119548403240209
83428,0.011747433793711784
83433,0.011275435309315266
83759,0.01444850711055416
84381,0.008175831230543591
84709,0.011876940592897919
85024,0.017243117386427337
85026,0.011611510662662122
85671,0.011453149258487123
35158,0.014600997265577287
34851,0.005746139826607756
34853,0.011742314628976732
34859,0.013468315777762356
35162,0.011789542284337786
35165,0.011747433793711784
34865,0.011420689309795756
